id,sales
3013160,104.64306341219807
3014942,111.38859926932518
3016724,89.15006900673963
3018506,141.90394974429915
3020288,141.1749388285972
3022070,140.88765132579064
3023852,118.09813825906629
3025634,104.59356796993625
3027416,123.46937952047561
3029198,103.19338299761303
3002469,5838.391076157704
3004251,3118.1596089668574
3006033,4235.564698561964
3007815,4809.133133998735
3009597,4470.724335989488
3011379,3334.629360900959
3013161,3018.5288045245675
3014943,5904.045971814531
3016725,2992.8923969211146
3018507,4148.0054126217965
3020289,4669.9601244848
3022071,4204.684601202465
3023853,3387.883206243877
3025635,2982.3018816758213
3027417,6172.456227011687
3029199,3326.0012461623214
3002470,76.88481922950153
3004252,2.411959362649797
3006034,2.0639400671278834
3007816,3.631570684042785
3009598,5.437171994241165
3011380,2.1857237271455796
3013162,2.422201930431704
3014944,2.4784296152433685
3016726,2.2429649288870066
3018508,2.1730536163861935
3020290,4.2418148698846485
3022072,4.6476279619434555
3023854,3.6549872831991594
3025636,2.6253806823813415
3027418,2.5934388437916835
3029200,2.414577039578319
3002471,5.212571227850756
3004253,6.168105361511218
3006035,11.786479703786494
3007817,11.424955363218764
3009599,9.714493763771067
3011381,5.8114505707726885
3013163,5.2331093185725255
3014945,8.006314689739328
3016727,5.602092085102413
3018509,9.605535241040315
3020291,11.005753614866464
3022073,13.167576397340733
3023855,7.42648189781521
3025637,7.939816227976964
3027419,8.628879899133253
3029201,9.112746309424416
3002472,6.109125268903366
3004254,5.615041476472038
3006036,7.671474214928734
3007818,9.076513156545602
3009600,11.295974598519617
3011382,7.470397062608484
3013164,6.731604966129344
3014946,6.567721558103052
3016728,6.02896770020224
3018510,6.547053957387396
3020292,11.453410203211533
3022074,10.914897347368408
3023856,5.836202806790727
3025638,5.866561225048756
3027420,5.532306749560743
3029202,4.63901031127862
3002473,0.09948963159489596
3004255,0.05120142632820275
3006037,0.039012291328470006
3007819,0.04442815322348487
3009601,0.06444799840241996
3011383,0.04234405577985068
3013165,0.04182374464297142
3014947,0.04032426307621257
3016729,0.05120142632820275
3018511,0.0387574954290031
3020293,0.04417202919785965
3022075,0.06418696493106235
3023857,0.051455029160462906
3025639,0.05093017006181281
3027421,0.04217837017736581
3029203,0.048462597367232525
3002474,4.113403540758885
3004256,2.038354139496872
3006038,1.7059784671898415
3007820,3.8702669522733544
3009602,3.9528330871160353
3011384,4.565592319540208
3013166,1.9868246806783803
3014948,4.586508055779377
3016730,2.970227895848105
3018512,2.726031456670882
3020294,4.026904295600543
3022076,4.445352276057136
3023858,2.9524430115779827
3025640,1.9628040808484135
3027422,2.504303135376267
3029204,2.135277093486059
3002475,2269.9886701503515
3004257,1920.9287588359962
3006039,2389.884353889443
3007821,2878.645274852287
3009603,3191.472678554278
3011385,2359.5240455793214
3013167,2174.8490291634125
3014949,2302.184864256869
3016731,1717.7653440501485
3018513,2207.747649294033
3020295,2857.6680089966508
3022077,3655.0975756417556
3023859,2229.169688497907
3025641,2215.763387826505
3027423,2129.1203531789897
3029205,1842.1430646442532
3002476,0.019560071651197435
3004258,0.019557594063633544
3006040,0.0120510967405111
3007822,0.01560714022219374
3009604,0.03415378732560115
3011386,0.013370185820673617
3013168,0.012864337688725073
3014950,0.013432479048243
3016732,0.019557594063633544
3018514,0.010756724420552918
3020296,0.014308219866799306
3022078,0.03283114656051993
3023860,0.018922341442952077
3025642,0.018413721818819225
3027424,0.017834316900600562
3029206,0.016901210809139408
3002477,435.6114235130667
3004259,385.7592225097114
3006041,437.3717641997461
3007823,557.0797059977757
3009605,681.4011638976573
3011387,489.474355168248
3013169,491.52920562490266
3014951,478.0394612302153
3016733,402.1537972209625
3018515,456.60545198439945
3020297,568.3309050912927
3022079,757.4420826820509
3023861,465.5558819233621
3025643,459.569703168533
3027425,465.6047810104932
3029207,423.62371573653786
3002478,5.885626389672573
3004260,6.387795883775153
3006042,7.229308122249284
3007824,13.746588868153363
3009606,8.466577445184315
3011388,6.093470253280682
3013170,6.61087295262307
3014952,7.954044992859018
3016734,8.571809994351648
3018516,8.439716869241419
3020298,14.175889013246337
3022080,11.235494796937463
3023862,7.481962498798875
3025644,6.268562696248239
3027426,5.451501537196619
3029208,7.346107369046983
3002479,1051.7017431301965
3004261,846.7241320667775
3006043,1015.9917297998015
3007825,1189.646083977267
3009607,1414.8221974316086
3011389,990.2898370470219
3013171,899.8637443430251
3014953,983.9643879031922
3016735,734.004473029043
3018517,991.5192588201177
3020299,1181.2926442195212
3022081,1433.5052551444421
3023863,934.3050960255977
3025645,898.8702949032571
3027427,953.9221649093282
3029209,702.7877179725232
3002480,559.818982766752
3004262,404.6768609148338
3006044,469.8298444240724
3007826,564.1246309494086
3009608,758.5367070512634
3011390,519.799452946941
3013172,553.0281544087095
3014954,536.8805402245508
3016736,378.29062610416065
3018518,455.94402381483394
3020300,598.7980480435468
3022082,788.0776737518852
3023864,486.99193777813656
3025646,459.3423965234475
3027428,512.3883772879177
3029210,402.46908908178006
3002481,213.49404694581554
3004263,189.72425369637125
3006045,266.51313057047065
3007827,312.6924140609926
3009609,327.0786499553087
3011391,213.0311429378901
3013173,197.44612582292575
3014955,204.87950249966855
3016737,185.7571517979552
3018519,244.07718339803674
3020301,302.7046966697033
3022083,319.31498001714465
3023865,200.7883419716694
3025647,205.16186391770427
3027429,211.76867113437652
3029211,194.39576906291916
3002482,83.64587998761158
3004264,66.18877084175234
3006046,95.31002208904012
3007828,106.06243930434006
3009610,127.51200612280664
3011392,91.60138750892176
3013174,82.5604175261121
3014956,85.31593084166677
3016738,67.8514820215735
3018520,103.64793414318552
3020302,107.55070937328652
3022084,130.21355972932682
3023866,87.15667792053134
3025648,89.38500819133799
3027430,88.31658989193198
3029212,72.62095986392558
3002483,88.50999798013252
3004265,77.00381211977039
3006047,114.10099611457679
3007829,165.4750469462886
3009611,115.17720353793896
3011393,78.51390567527928
3013175,87.93540286818443
3014957,82.39664053985392
3016739,78.55637158244878
3018521,117.6938900997545
3020303,202.76152853484925
3022085,121.07728006015223
3023867,81.39313580916242
3025649,96.61006697970616
3027431,95.3323890312614
3029213,86.03396432832461
3002484,3063.982146516832
3004266,2717.8850976524777
3006048,3374.562910056619
3007830,4064.207095507088
3009612,4657.261348373586
3011394,3331.5904637889885
3013176,2954.0494064624586
3014958,3196.4817187050962
3016740,2438.065066070501
3018522,3068.4757256644234
3020304,4181.101396933622
3022086,4531.348024331834
3023868,3082.9811314835797
3025650,3117.9629130124877
3027432,3072.2311702676716
3029214,2616.7855050804746
3002485,14.945260197018351
3004267,16.10122251279104
3006049,12.353015415725643
3007831,26.535325391840292
3009613,25.389654487767263
3011395,18.075124804241156
3013177,19.51057907038321
3014959,17.382800247647758
3016741,16.084634033303807
3018523,14.625857133356693
3020305,23.838756185530524
3022087,26.175614637570007
3023869,16.083850187868492
3025651,15.17742517178489
3027433,13.071394572351082
3029215,14.220906862200723
3002486,1.235269724272546
3004268,1.0479384922214652
3006050,0.6166886343672346
3007832,0.8776500702387933
3009614,1.3886357489936025
3011396,1.1400267867681477
3013178,0.8218850370364479
3014960,1.1415226344499612
3016742,1.011102392942381
3018524,1.1946537995550166
3020306,1.6696911178126284
3022088,1.841995359318386
3023870,1.023614961627585
3025652,0.9388444969887029
3027434,1.055748784275536
3029216,1.005012555000555
3002487,23.036055602370645
3004269,18.040438639547627
3006051,21.177472611025646
3007833,28.666546263027858
3009615,29.06848228945327
3011397,16.44854742843917
3013179,21.24330097446235
3014961,18.802781493570656
3016743,17.02300495737331
3018525,22.649572242505478
3020307,35.98722753551764
3022089,28.368671810788147
3023871,23.42031250360759
3025653,20.95845363191702
3027435,21.460982413365848
3029217,20.03880894685887
3002488,27.931182101777278
3004270,23.924236150894743
3006052,16.04717571291881
3007834,30.084701425422384
3009616,29.445111807549594
3011398,20.517877593326723
3013180,23.14284150886399
3014962,28.485582143722382
3016744,20.04390122877473
3018526,21.586332128837384
3020308,33.11422930968089
3022090,28.964944247825784
3023872,22.927019612305767
3025654,23.396873615432455
3027436,19.71847854068797
3029218,20.2135701124563
3002489,0.053267246119361636
3004271,0.11764089430749132
3006053,0.08758507547599953
3007835,0.198405677648257
3009617,0.23925535614595592
3011399,0.11719698460876363
3013181,0.11164093518424656
3014963,0.12233946586297469
3016745,0.05375772442421003
3018527,0.05720247735101405
3020309,0.08300904631699016
3022091,0.10431193023734378
3023873,0.05828442446150186
3025655,0.06811948939901222
3027437,0.06394254106321437
3029219,0.051012235214230546
3002490,254.66373509040193
3004272,214.0117098673047
3006054,222.96946434765582
3007836,310.27780816084794
3009618,380.64588665350226
3011400,240.97124341474878
3013182,230.96920850926804
3014964,222.66106994714008
3016746,153.6869663092787
3018528,175.71525565687412
3020310,258.6115250651199
3022092,320.08657701170955
3023874,188.5939035364768
3025656,181.470925790542
3027438,181.03212812704322
3029220,128.27675180199623
3002491,3.173608700347442
3004273,2.167571119169483
3006055,3.0504878858858238
3007837,3.620979948081276
3009619,5.268345661460726
3011401,2.232687208793237
3013183,3.000744900392415
3014965,2.5389700557305392
3016747,3.186349929948496
3018529,2.984069232660086
3020311,4.499697960354815
3022093,6.429931916002321
3023875,3.9220626093960096
3025657,4.515984965922969
3027439,4.67544524224604
3029221,5.755891846699398
3002492,22.208182885994574
3004274,9.964642232263815
3006056,11.85525359112737
3007838,20.507035841370733
3009620,15.604407946630328
3011402,7.979942884027155
3013184,8.899435879738837
3014966,15.445586916434024
3016748,6.677146876815606
3018530,8.639122541949956
3020312,15.126262698064775
3022094,16.42776591410334
3023876,9.059295148962814
3025658,10.26296215501678
3027440,15.425784586038272
3029222,7.858444198445804
3002493,12.143875528892298
3004275,4.833004386429917
3006057,4.716581964431385
3007839,8.033785944525611
3009621,7.678633576153997
3011403,4.74739114709743
3013185,5.3781113761952986
3014967,6.144612642986375
3016749,5.3054180882899535
3018531,4.559284921788274
3020313,8.26686323433426
3022095,6.896564090260782
3023877,4.827525677652153
3025659,4.566856377060327
3027441,4.5386817697757715
3029223,5.135391060191669
3002494,48.433694443338304
3004276,64.0833179784017
3006058,124.76275403473167
3007840,199.876228977658
3009622,85.64444970255943
3011404,48.17540956604043
3013186,50.1164700327167
3014968,55.39995281419345
3016750,56.11053481736122
3018532,99.03585703363238
3020314,227.34887415054342
3022096,97.52356375196459
3023878,46.04695194852762
3025660,56.21258768536924
3027442,68.97338193856609
3029224,73.68122717837198
3002495,3.293517719191983
3004277,2.515961855478083
3006059,2.546751497192045
3007841,2.65663735587734
3009623,2.4704576916780856
3011405,2.9692002573751894
3013187,3.2705003157688814
3014969,2.5018568451881373
3016751,3.394659045082724
3018533,2.829620723597169
3020315,4.846961414979921
3022097,5.390604685469528
3023879,3.7159125267478643
3025661,3.8351513389889904
3027443,3.6454712588806606
3029225,4.079241940490722
3002496,219.3529867639545
3004278,217.76856784765346
3006060,467.0529564189845
3007842,340.0805136964002
3009624,325.24636430560713
3011406,238.14197231694902
3013188,232.3278873078662
3014970,269.20663287060137
3016752,196.10211616601265
3018534,498.797002085323
3020316,332.7597999539447
3022098,341.62625699546805
3023880,221.06988270086242
3025662,243.02346121651814
3027444,242.7244384049844
3029226,203.89968446763174
3002497,229.3605593934332
3004279,194.9873768852174
3006061,204.68183154554262
3007843,321.5608371696144
3009625,366.38527381813765
3011407,233.15798682913328
3013189,222.50771451953264
3014971,253.71924441426776
3016753,205.90456817079158
3018535,180.80910201659927
3020317,324.51325199598
3022099,388.6986396827923
3023881,220.5584775765471
3025663,219.50573908833752
3027445,226.33879098638485
3029227,196.7837934866867
3002498,4.778092167469977
3004280,5.815560648889922
3006062,5.301829343899954
3007844,6.940917998745911
3009626,7.688696677716969
3011408,4.613487506732913
3013190,4.028260457820425
3014972,4.466512775162865
3016754,3.897104129520346
3018536,4.275485018762792
3020318,6.26588377566305
3022100,6.422332965273909
3023882,4.160404284649146
3025664,3.495216839100334
3027446,3.959709108901267
3029228,3.927755246250972
3002499,5.1247970043295386
3004281,5.512642407756899
3006063,5.109180542627028
3007845,9.415549291016559
3009627,8.131761447928003
3011409,5.508061036901328
3013191,4.798312868742791
3014973,4.864459662550966
3016755,5.226315226336206
3018537,6.513297915105855
3020319,10.142291504038992
3022101,8.420361581406715
3023883,5.046151665179894
3025665,5.711866119278886
3027447,5.367777147860577
3029229,5.222340826701141
3002500,146.76619120698928
3004282,161.7477852495125
3006064,272.6100454193805
3007846,242.35116709161437
3009628,275.65036100531404
3011410,183.15055822764887
3013192,167.52280448038144
3014974,180.6955657300254
3016756,156.1070182421473
3018538,241.84146588460004
3020320,225.60833953332966
3022102,276.5710286880118
3023884,173.5972051087638
3025666,188.36769090465523
3027448,182.39208543107182
3029230,137.2243395325079
3002501,74.41655660199557
3004283,51.62956749988822
3006065,58.153100708021014
3007847,72.13520985773435
3009629,85.48434380229648
3011411,60.17755509326437
3013193,54.538729808988286
3014975,73.49948945767665
3016757,47.492134039303174
3018539,60.845455745884536
3020321,87.45148886839463
3022103,89.0074306959857
3023885,56.22973497111498
3025667,56.732445811841416
3027449,82.62839533035321
3029231,42.983309808144774
3002502,2941.743686497005
3004284,1436.3000284010998
3006066,1842.029867682937
3007848,2419.8957472228294
3009630,2637.258260798868
3011412,1768.8309355860526
3013194,1567.581125778737
3014976,3057.310371387573
3016758,1463.25829993525
3018540,1893.3618231739592
3020322,2463.800738285897
3022104,2793.9375457601136
3023886,1724.9687163071483
3025668,1634.5277295853052
3027450,3079.3618191608707
3029232,1589.7671437264241
3002503,61.50397889815684
3004285,0.158278708219473
